subject,group,channel,window_idx,model,input_mode,duration_s,mse,rmse,mae,smape,r2,pearson_r,psd_error_delta,psd_error_theta,psd_error_alpha,psd_error_beta,log_spectral_distance,zcr_diff,envelope_corr
sub-053,C,inferior_parietal,3,TimeGPT,loreta,0.7981493999250233,0.16658029873933777,0.40814249808043485,0.3075229654084674,199.9986704870115,-182844924349.01343,0.06807056050149429,765376578.0067546,676086275.5729964,50378528.893021636,3399374171.180217,8.706517183835208,0.2125984251968504,0.028864318232387852
sub-053,C,inferior_parietal,3,Chronos,loreta,0.8241754998452961,4.964599570714665e-11,7.045991463743527e-06,6.125752026470053e-06,169.02411252770548,-53.49334884168192,0.1519817411602221,0.15548827755926295,0.22610163561310564,0.015125551584991629,0.7230702935763642,0.08268423431269215,0.10236220472440943,0.048167536029643354
sub-053,C,inferior_parietal,3,Lag-Llama,loreta,0.9519349997863173,1.146443423821217,1.0707209831796596,1.0622541858560974,199.99982847597266,-1258380268773.5986,-0.19620794360125565,1879188670.4155955,1132717290.9086177,220606548.77822942,422490580.6305873,8.181433207959053,0.5590551181102362,0.1483499182895643
sub-053,C,inferior_parietal,3,TimeFound,loreta,1.2540990998968482,1.3375296035808891e-12,1.1565161492953262e-06,9.36866239395995e-07,142.81922647548254,-0.4681237879476705,0.012770957376240254,0.012213045773878281,0.0013803334369232396,0.0014033996409739025,0.01655718442259052,0.0022636343761221617,0.5590551181102362,0.05258617061721964
sub-053,C,inferior_parietal,4,Moirai,loreta,0.009559900034219027,1.0573856060306006,1.0282925683046633,0.8287025036165862,199.99927103889067,-973733288573.9636,-0.15942700943652907,1105090257.2185764,2800428993.594107,1138561936.9018576,1783165212.2379081,8.965576576756954,0.19685039370078744,0.004638750728268245
sub-053,C,inferior_parietal,4,TimesFM,loreta,0.009109199978411198,3.555805638675497,1.8856843952993556,1.5328837954892314,199.99971961347728,-3274497305744.1367,-0.03702965133213532,29869028147.689735,1889501457.6751266,4685464785.758065,28271087427.444283,9.78615564980227,0.04724409448818895,0.2045855117284502
sub-053,C,inferior_parietal,4,ViTime,loreta,0.006176300346851349,0.3034344687045285,0.5508488619435721,0.41717423440344764,199.99477181365805,-279429038368.2879,0.10179001441978111,2799641341.31835,218196204.57444105,476099041.36428046,8338967364.9951105,8.808426409051146,0.04724409448818895,-0.09950114771698469
sub-053,C,inferior_parietal,4,TimeGPT,loreta,0.8097128998488188,0.16658033461022798,0.40814254202450884,0.30752311359757445,199.99867407553293,-153401763846.3896,0.15278044425221693,771182641.9355513,675418439.3232316,50420245.376925275,3418983477.9431367,8.707109939699725,0.13385826771653542,0.23107442396488975
sub-053,C,inferior_parietal,4,Chronos,loreta,0.820201899856329,5.1082917224041536e-11,7.147231437699603e-06,6.076374623073457e-06,169.65127196344022,-46.04162482908729,-0.0009999576465810275,0.060894402170570745,0.09743890517197784,0.03288936016835029,0.7942310693031606,0.07952215044093584,0.05511811023622054,-0.08314973260998008
sub-053,C,inferior_parietal,4,Lag-Llama,loreta,0.9302671002224088,1.1464437071034583,1.0707211154653944,1.0622543223809735,199.9998522975805,-1055745789157.7909,-0.007776545360666059,1893444360.8787358,1131599588.9252129,220789687.0037468,424929724.6797924,8.182079235064315,0.48031496062992124,-0.046263910166400586
sub-053,C,inferior_parietal,4,TimeFound,loreta,1.2587366998195648,1.2506350020085284e-12,1.1183179342246679e-06,9.023409811124937e-07,128.8682916290341,-0.1516942602275957,0.08378630471790635,0.0048151816583485805,0.00231106612965105,0.0006002346150410202,0.010891423445239691,0.00133040775904016,0.48031496062992124,-0.009767077020980196
sub-053,C,medial_orbitofrontal,0,Moirai,loreta,0.008690299931913614,1.0573854881756206,1.02829251099851,0.8287024680847055,199.99957863146852,-1077781767191.292,-0.10701401844408545,1109652379.0343304,2802142477.597395,1132875895.8667881,1771400377.700965,8.964761611944173,0.12598425196850394,-0.0031797781458576847
sub-053,C,medial_orbitofrontal,0,TimesFM,loreta,0.00900179985910654,3.5558064269636596,1.885684604318458,1.5328840051896162,199.99940624899244,-3624395622506.431,-0.06657202724031118,29992384705.41225,1890667971.9376278,4662058249.783415,28084550055.59615,9.78537195058061,0.11811023622047245,-0.0010942131803551441
sub-053,C,medial_orbitofrontal,0,ViTime,loreta,0.005161399953067303,0.3034344338517555,0.5508488303080579,0.4171742223170378,199.99833025791358,-309287486919.2105,0.09059753751402627,2811201813.3556776,218329783.78778017,473721839.73926425,8283942630.078588,8.807598441193164,0.023622047244094557,-0.06573456732650686
sub-053,C,medial_orbitofrontal,0,TimeGPT,loreta,0.7989076999947429,0.16658046750845806,0.40814270483307435,0.3075232590843464,199.99905039103007,-169793696487.82947,-0.07989195601944667,774367848.9327065,675832102.8872036,50168580.51473178,3396423605.643247,8.706345050700852,0.20472440944881892,-0.1598412007714461
sub-053,C,medial_orbitofrontal,0,Chronos,loreta,0.8470755997113883,4.065353691474286e-11,6.376012618772242e-06,5.499373029039589e-06,172.4344983974649,-40.43771722665378,0.009492298695808987,0.04159379808879888,0.29853979720749385,0.005559616842793101,0.8757503467386324,0.07187481000275056,0.09448818897637795,-0.0029407205057669916
sub-053,C,medial_orbitofrontal,0,Lag-Llama,loreta,0.8853649999946356,1.1464435659486678,1.070721049549633,1.0622542289129595,199.99985982211385,-1168557717417.9148,-0.005477170887611529,1901265879.1500928,1132294688.6792312,219687460.31449342,422129475.2652263,8.181368060696522,0.5511811023622047,0.06720080390258278
sub-053,C,medial_orbitofrontal,0,TimeFound,loreta,1.2290638000704348,1.1705227249197272e-12,1.081906985336414e-06,8.545758486799068e-07,132.16128608736065,-0.19310134772077325,0.08331618791068818,0.0008147927174209528,0.0017461271218999264,0.005611318512305982,0.01751597396954775,0.002297097555016417,0.5511811023622047,-0.053467723941172884
sub-053,C,medial_orbitofrontal,1,Moirai,loreta,0.008597600273787975,1.0573854609147517,1.028292497743104,0.8287024235682946,199.99948910519942,-1041319018201.5189,-0.1101603331673553,1111230435.2877011,2797913077.2833414,1137490150.3208752,1761560594.4536579,8.964552949893505,0.18110236220472442,-0.02568268776839272
sub-053,C,medial_orbitofrontal,1,TimesFM,loreta,0.008890799712389708,3.5558047369429606,1.8856841561998023,1.5328836643572168,199.99977570256772,-3501776064131.8037,-0.034305374971244265,30034942366.509415,1887810782.7959993,4681041648.172275,27928560864.732132,9.785069023867965,0.06299212598425197,-0.02023143420152046
sub-053,C,medial_orbitofrontal,1,ViTime,loreta,0.007476099766790867,0.30343465528540003,0.5508490313011362,0.4171743204402666,199.99907881649165,-298824117607.97736,-0.08503835421823835,2815196097.7516136,218000463.40452963,475650615.3630876,8237931977.490145,8.807390796864455,0.03149606299212593,-0.03328386411009422
sub-053,C,medial_orbitofrontal,1,TimeGPT,loreta,0.8442738000303507,0.1665804518410843,0.40814268563957423,0.3075231437745354,199.99827957198568,-164049345270.7096,-0.017285237829502767,775467573.8682942,674812227.6047605,50372733.49796915,3377559127.0006638,8.706035880411608,0.14960629921259844,-0.05166768487671148
sub-053,C,medial_orbitofrontal,1,Chronos,loreta,0.8756447997875512,5.419291107569848e-11,7.361583462523432e-06,6.450372791960128e-06,174.73585024824533,-52.369476922883855,-0.11749043178552976,0.10597064552355974,0.1877650570082308,0.25011014300841256,0.41442491318499847,0.08082877845295743,0.06299212598425197,0.025069689676237725
sub-053,C,medial_orbitofrontal,1,Lag-Llama,loreta,0.9059471003711224,1.1464437691608698,1.070721144444654,1.0622543611170785,199.99986193361283,-1129024130039.7283,0.04794416795067982,1903963999.2054546,1130582696.1029737,220581393.97393018,419780381.0097496,8.181122275208494,0.49606299212598426,-0.11684897862898772
sub-053,C,medial_orbitofrontal,1,TimeFound,loreta,1.2304757996462286,1.2009422913496754e-12,1.095875125801145e-06,8.908573295566641e-07,134.33681142246746,-0.18269457446885595,0.061115126382600624,0.0007998999132414002,0.0032189448078486452,0.0015175254518039359,0.02283201830229193,0.0031053805098432627,0.49606299212598426,0.15864819797191287
sub-053,C,medial_orbitofrontal,2,Moirai,loreta,0.009036400355398655,1.0573853017247816,1.028292420338097,0.8287023063356319,199.99951550864427,-1095131762956.7457,-0.015134280613794234,1110710421.9067502,2797040680.767741,1133998336.8083181,1766771053.667484,8.965160966059278,0.2440944881889764,-0.07426748194376295
sub-053,C,medial_orbitofrontal,2,TimesFM,loreta,0.008317899890244007,3.5558055942441253,1.8856843835181234,1.5328838471587065,199.99961829858975,-3682740475781.726,0.06059433174548511,30020965683.47221,1887221200.2223103,4666677734.378964,28011160030.986897,9.78570730141919,0.0,-0.06050829885129702
sub-053,C,medial_orbitofrontal,2,ViTime,loreta,0.005441599991172552,0.30343469866703543,0.550849070678199,0.41717429475010154,199.99827119573902,-314266687791.7482,-0.11940531712064115,2813881145.5916233,217932385.7049424,474191412.532171,8262294817.340086,8.808062928431507,0.0944881889763779,-0.053687161470890504
sub-053,C,medial_orbitofrontal,2,TimeGPT,loreta,0.8012616001069546,0.16658050134966546,0.4081427462906397,0.3075230610342111,199.99765488253996,-172527079597.9624,-0.10379795818869578,775104725.3867443,674601719.255174,50218020.88780653,3387548035.0790224,8.70666713044055,0.08661417322834647,-0.16854348476004874
sub-053,C,medial_orbitofrontal,2,Chronos,loreta,0.8766414001584053,5.107668007570758e-11,7.146795091207498e-06,6.289908865766305e-06,172.28050194501319,-51.90001157203286,0.07713856236877357,0.08251891149822993,0.6928559575890946,0.0005324857955468588,0.9682541807978324,0.13887303021775796,0.007874015748031482,0.07981021025496132
sub-053,C,medial_orbitofrontal,2,Lag-Llama,loreta,0.8874757001176476,1.146443674357974,1.0707211001740715,1.062254317334053,199.99985375287338,-1187369334699.8428,-0.04648858737525838,1903074517.6373296,1130229376.7900007,219904767.78903148,421020829.2717571,8.181667928250528,0.4330708661417323,0.04260963639070674
sub-053,C,medial_orbitofrontal,2,TimeFound,loreta,1.194092100020498,1.1575253296439312e-12,1.0758835111869367e-06,8.615010633753625e-07,132.72319208041336,-0.19884658208645,0.09127455711612796,0.00019007774804345495,0.003525522144167182,0.004613900049125576,0.020012831013199554,0.0023668756301117944,0.4330708661417323,-0.04370794745876662
sub-053,C,medial_orbitofrontal,3,Moirai,loreta,0.008657299913465977,1.0573852057906041,1.028292373690773,0.8287022034099504,199.99915283439321,-911737403288.5193,0.03468645625106049,1108017926.855681,2793111674.6492167,1137927917.0624204,1778915813.5224538,8.965676894795324,0.13385826771653542,-0.04890546784232404
sub-053,C,medial_orbitofrontal,3,TimesFM,loreta,0.009687300305813551,3.555805206186373,1.8856842806223881,1.532883848686089,199.9997608489199,-3066016611104.9897,-0.17554623675766223,29948162921.279404,1884573905.6085315,4682853776.216037,28203746970.10202,9.786225842660071,0.11023622047244097,-0.004025157493993578
sub-053,C,medial_orbitofrontal,3,ViTime,loreta,0.007838500197976828,0.30343463083659405,0.550849009109206,0.4171743491458081,199.99834510768312,-261638521960.5567,-0.0523926327661903,2807060644.466926,217626002.26988184,475834505.5070321,8319094951.6771,8.808518661050709,0.015748031496063075,0.055288980866364607
sub-053,C,medial_orbitofrontal,3,TimeGPT,loreta,0.7971168998628855,0.16658039407023106,0.4081426148667045,0.3075230252836304,199.9984182814698,-143635049077.42816,-0.0331938254415778,773226542.7281135,673653810.0191028,50392103.12823422,3410835769.2345285,8.707215604798973,0.19685039370078744,-0.04578297749476487
sub-053,C,medial_orbitofrontal,3,Chronos,loreta,0.8323427997529507,4.9212484229579794e-11,7.015161026632232e-06,6.05634458022973e-06,163.7678249173117,-41.43379076535799,0.12506020072765725,0.07296103094787477,0.12586655492704743,0.0035995066471397707,0.8334615321520673,0.08211823268744717,0.06299212598425202,0.1517068992367966
sub-053,C,medial_orbitofrontal,3,Lag-Llama,loreta,0.913179200142622,1.1464433688378468,1.0707209575037966,1.0622541571681272,199.99982134094006,-988528394758.5734,-0.10927251530337198,1898462837.760177,1128644317.4384894,220666932.13748226,423919770.619946,8.18215082637592,0.5433070866141733,0.036830253749252605
sub-053,C,medial_orbitofrontal,3,TimeFound,loreta,1.2431803001090884,1.4874677765567025e-12,1.2196178813696946e-06,9.689285260098538e-07,135.53695375514715,-0.28257895102724695,0.049955114740390716,0.0018174270575162077,0.005057250298475035,0.0010600970515472945,0.013146731298782424,0.001283913546917843,0.5433070866141733,-0.1799018396738789
sub-053,C,medial_orbitofrontal,4,Moirai,loreta,0.008339900057762861,1.0573852518182956,1.0282923960714168,0.828702365816261,199.99962767633446,-1132350972948.1477,-0.02118822605102029,1106709152.4593759,2804415444.1050177,1135621837.987994,1763770797.8044255,8.96472329706247,0.18110236220472442,0.1553783803367732
sub-053,C,medial_orbitofrontal,4,TimesFM,loreta,0.011907500214874744,3.5558050606706773,1.8856842420380664,1.532883682837723,199.9997120381431,-3807901910058.795,-0.022368236864908516,29912757797.41517,1892189031.9398932,4673349980.480337,27963628573.665874,9.785135630119843,0.06299212598425197,-0.02497040180976285
sub-053,C,medial_orbitofrontal,4,ViTime,loreta,0.006521300412714481,0.3034345526679708,0.5508489381563432,0.4171743161488337,199.99422064230586,-324947232191.9174,-0.015198473425692235,2803742885.8211374,218506533.62960356,474869981.2163228,8248269471.298931,8.807554269168499,0.03149606299212593,0.09454187861421895
sub-053,C,medial_orbitofrontal,4,TimeGPT,loreta,0.8120768000371754,0.16658037582115992,0.40814259251046064,0.3075230025285783,199.99875254637115,-178390468667.78323,0.002061714893422925,772312851.2319621,676380525.9897004,50290011.62804067,3381797653.01067,8.706155140408406,0.14960629921259844,-0.0024275321236501522
sub-053,C,medial_orbitofrontal,4,Chronos,loreta,0.8462228998541832,5.3154405420942774e-11,7.2907067847323815e-06,6.317722361632006e-06,176.51069882618395,-55.92290732392506,0.05916952853257583,0.03690230439616863,0.13118714555043479,0.18438180054261533,0.9327110526166872,0.08345757118661218,0.01574803149606302,0.09743346658631871
sub-053,C,medial_orbitofrontal,4,Lag-Llama,loreta,0.9056381001137197,1.1464434117406237,1.0707209775383237,1.0622541793789537,199.99984578124744,-1227723112727.5652,0.10693935470807472,1896220466.5965884,1133212330.7920568,220219634.7135714,420311242.957605,8.181142785805502,0.49606299212598426,0.0478609880314772
sub-053,C,medial_orbitofrontal,4,TimeFound,loreta,1.2530633001588285,1.3481028864546529e-12,1.1610783291641667e-06,9.468400381648446e-07,140.5419591031751,-0.4436796924181079,-0.19230449303690772,0.0031761774928929045,0.0009562675986405306,0.0031324216720009933,0.02158200819490087,0.003156505367622022,0.49606299212598426,0.11484683722510089
sub-053,C,posterior_cingulate,0,Moirai,loreta,0.009028099942952394,1.0573849434154265,1.0282922461126636,0.8287021642944851,199.99928919805149,-933815542612.1672,0.11508795166647964,1100988663.4367716,2797315233.5777173,1135608290.813576,1762950703.528177,8.963988000549516,0.1417322834645669,0.016462912841728367
sub-053,C,posterior_cingulate,0,TimesFM,loreta,0.012614599894732237,3.5558060766646795,1.8856845114346885,1.5328839448702385,199.99972699086902,-3140263157314.714,-0.09330360537029478,29758163385.626698,1887408354.322734,4673299390.318319,27950600941.258167,9.78447711019647,0.10236220472440949,0.041736380568034664
sub-053,C,posterior_cingulate,0,ViTime,loreta,0.006012000143527985,0.303434614473333,0.5508489942564414,0.41717445450781687,199.99917620832713,-267974270794.63492,-0.02869136035555646,2789249927.481193,217953910.4333404,474864152.7971405,8244431579.528401,8.806716918495242,0.007874015748031593,0.09787613571793714
sub-053,C,posterior_cingulate,0,TimeGPT,loreta,0.7973245000466704,0.16658043240923567,0.4081426618343587,0.3075232140168058,199.99832656220116,-147113308021.44235,-0.040794344999409704,768320580.7592032,674667628.071292,50289456.44008141,3380223510.802633,8.705512499605893,0.18897637795275596,-0.026217971799507266
sub-053,C,posterior_cingulate,0,Chronos,loreta,0.8598460000939667,5.421732558725996e-11,7.363241513576745e-06,6.29357844664545e-06,169.34697947005506,-46.88131477337553,0.0033653683870063997,0.14698212282655143,0.4515424005525586,0.113895826013914,0.9673843813082047,0.09354376899932616,0.03149606299212604,-0.22633128945991976
